ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
965,GBP_USD_50K,25/11/2014 04:00,GBPUSD,£ 50k,Buy,1.56885,0,1.57165,25/11/2014 11:00,122.11,122.11
966,GBP_USD_50K,28/11/2014 03:00,GBPUSD,£ 50k,Sell,1.56842,0,1.56565,28/11/2014 11:00,120.8,120.8
967,GBP_USD_50K,02/12/2014 04:00,GBPUSD,£ 50k,Buy,1.57258,0,1.56538,02/12/2014 11:00,-313.99,-313.99
968,GBP_USD_50K,03/12/2014 04:00,GBPUSD,£ 50k,Sell,1.56445,0,1.5708,03/12/2014 11:00,-276.92,-276.92
969,GBP_USD_50K,04/12/2014 05:00,GBPUSD,£ 50k,Buy,1.56738,0,1.56905,04/12/2014 11:00,72.83,72.83
970,GBP_USD_50K,05/12/2014 03:00,GBPUSD,£ 50k,Sell,1.56552,0,1.55941,05/12/2014 11:00,266.45,266.45
971,GBP_USD_50K,09/12/2014 08:00,GBPUSD,£ 50k,Buy,1.56525,0,1.56852,09/12/2014 11:00,142.6,142.6
972,GBP_USD_50K,11/12/2014 07:00,GBPUSD,£ 50k,Buy,1.56827,0,1.56788,11/12/2014 08:00,-17.01,-17.01
973,GBP_USD_50K,15/12/2014 05:00,GBPUSD,£ 50k,Buy,1.57034,0,1.56615,15/12/2014 06:00,-182.72,-182.72
974,GBP_USD_50K,17/12/2014 04:00,GBPUSD,£ 50k,Buy,1.56978,0,1.56514,17/12/2014 11:00,-202.35,-202.35
975,GBP_USD_50K,18/12/2014 05:00,GBPUSD,£ 50k,Sell,1.56228,0,1.56456,18/12/2014 11:00,-99.43,-99.43
976,GBP_USD_50K,22/12/2014 06:00,GBPUSD,£ 50k,Buy,1.56228,0,1.56102,22/12/2014 07:00,-54.95,-54.95
977,GBP_USD_50K,23/12/2014 06:00,GBPUSD,£ 50k,Sell,1.55684,0,1.55195,23/12/2014 11:00,213.25,213.25
978,GBP_USD_50K,29/12/2014 06:00,GBPUSD,£ 50k,Sell,1.55532,0,1.55364,29/12/2014 11:00,73.26,73.26
979,GBP_USD_50K,02/01/2015 07:00,GBPUSD,£ 50k,Sell,1.54376,0,1.53914,02/01/2015 11:00,201.48,201.48
980,GBP_USD_50K,12/01/2015 05:00,GBPUSD,£ 50k,Buy,1.51164,0,1.514,12/01/2015 11:00,102.92,102.92
981,GBP_USD_50K,13/01/2015 04:00,GBPUSD,£ 50k,Sell,1.51231,0,1.51369,13/01/2015 07:00,-60.18,-60.18
982,GBP_USD_50K,14/01/2015 06:00,GBPUSD,£ 50k,Buy,1.51781,0,1.52059,14/01/2015 11:00,121.23,121.23
983,GBP_USD_50K,16/01/2015 04:00,GBPUSD,£ 50k,Buy,1.52072,0,1.52052,16/01/2015 06:00,-8.72,-8.72
984,GBP_USD_50K,19/01/2015 06:00,GBPUSD,£ 50k,Sell,1.51467,0,1.51447,19/01/2015 09:00,8.72,8.72
985,GBP_USD_50K,20/01/2015 03:00,GBPUSD,£ 50k,Sell,1.5103,0,1.51441,20/01/2015 07:00,-179.23,-179.23
986,GBP_USD_50K,21/01/2015 08:00,GBPUSD,£ 50k,Sell,1.51185,0,1.51157,21/01/2015 11:00,12.21,12.21
987,GBP_USD_50K,22/01/2015 03:00,GBPUSD,£ 50k,Sell,1.51287,0,1.515,22/01/2015 04:00,-92.89,-92.89
988,GBP_USD_50K,23/01/2015 03:00,GBPUSD,£ 50k,Sell,1.49812,0,1.50121,23/01/2015 11:00,-134.75,-134.75
989,GBP_USD_50K,27/01/2015 07:00,GBPUSD,£ 50k,Buy,1.50798,0,1.52012,27/01/2015 11:00,529.42,529.42
990,GBP_USD_50K,29/01/2015 07:00,GBPUSD,£ 50k,Sell,1.51263,0,1.50783,29/01/2015 11:00,209.33,209.33
991,GBP_USD_50K,05/02/2015 04:00,GBPUSD,£ 50k,Buy,1.52242,0,1.52909,05/02/2015 11:00,290.88,290.88
992,GBP_USD_50K,09/02/2015 07:00,GBPUSD,£ 50k,Sell,1.52193,0,1.52365,09/02/2015 11:00,-75.01,-75.01
993,GBP_USD_50K,12/02/2015 05:00,GBPUSD,£ 50k,Buy,1.52344,0,1.53651,12/02/2015 11:00,569.98,569.98
994,GBP_USD_50K,16/02/2015 07:00,GBPUSD,£ 50k,Sell,1.53731,0,1.53759,16/02/2015 11:00,-12.21,-12.21
995,GBP_USD_50K,19/02/2015 09:00,GBPUSD,£ 50k,Buy,1.54104,0,1.54357,19/02/2015 11:00,110.33,110.33
996,GBP_USD_50K,20/02/2015 05:00,GBPUSD,£ 50k,Sell,1.5365,0,1.53726,20/02/2015 11:00,-33.14,-33.14
997,GBP_USD_50K,24/02/2015 06:00,GBPUSD,£ 50k,Buy,1.54498,0,1.54503,24/02/2015 11:00,2.18,2.18
998,GBP_USD_50K,27/02/2015 07:00,GBPUSD,£ 50k,Sell,1.54235,0,1.54549,27/02/2015 11:00,-136.93,-136.93
999,GBP_USD_50K,03/03/2015 07:00,GBPUSD,£ 50k,Sell,1.5367,0,1.53728,03/03/2015 11:00,-25.29,-25.29
1000,GBP_USD_50K,10/03/2015 08:00,GBPUSD,£ 50k,Sell,1.50409,0,1.50668,10/03/2015 09:00,-112.95,-112.95
1001,GBP_USD_50K,11/03/2015 05:00,GBPUSD,£ 50k,Sell,1.50638,0,1.49552,11/03/2015 11:00,473.6,473.6
1002,GBP_USD_50K,17/03/2015 05:00,GBPUSD,£ 50k,Sell,1.47862,0,1.4772,17/03/2015 07:00,61.93,61.93
1003,GBP_USD_50K,18/03/2015 06:00,GBPUSD,£ 50k,Sell,1.46717,0,1.46604,18/03/2015 11:00,49.28,49.28
1004,GBP_USD_50K,20/03/2015 04:00,GBPUSD,£ 50k,Buy,1.47347,0,1.48777,20/03/2015 11:00,623.62,623.62
1005,GBP_USD_50K,23/03/2015 03:00,GBPUSD,£ 50k,Sell,1.49052,0,1.4885,23/03/2015 06:00,88.09,88.09
1006,GBP_USD_50K,24/03/2015 08:00,GBPUSD,£ 50k,Buy,1.49122,0,1.4885,24/03/2015 10:00,-118.62,-118.62
1007,GBP_USD_50K,25/03/2015 06:00,GBPUSD,£ 50k,Sell,1.48867,0,1.48835,25/03/2015 11:00,13.96,13.96
1008,GBP_USD_50K,27/03/2015 05:00,GBPUSD,£ 50k,Sell,1.48275,0,1.49004,27/03/2015 08:00,-317.91,-317.91
1009,GBP_USD_50K,30/03/2015 03:00,GBPUSD,£ 50k,Sell,1.48177,0,1.48058,30/03/2015 11:00,51.9,51.9
1010,GBP_USD_50K,01/04/2015 07:00,GBPUSD,£ 50k,Sell,1.47704,0,1.48155,01/04/2015 11:00,-196.68,-196.68
1011,GBP_USD_50K,02/04/2015 09:00,GBPUSD,£ 50k,Sell,1.48055,0,1.48277,02/04/2015 11:00,-96.81,-96.81
1012,GBP_USD_50K,03/04/2015 05:00,GBPUSD,£ 50k,Buy,1.48188,0,1.49194,03/04/2015 11:00,438.71,438.71
1013,GBP_USD_50K,09/04/2015 04:00,GBPUSD,£ 50k,Sell,1.47878,0,1.47353,09/04/2015 11:00,228.95,228.95
1014,GBP_USD_50K,14/04/2015 05:00,GBPUSD,£ 50k,Buy,1.46118,0,1.47872,14/04/2015 11:00,764.91,764.91
1015,GBP_USD_50K,20/04/2015 10:00,GBPUSD,£ 50k,Sell,1.48985,0,1.49114,20/04/2015 11:00,-56.26,-56.26
1016,GBP_USD_50K,23/04/2015 04:00,GBPUSD,£ 50k,Buy,1.49807,0,1.50469,23/04/2015 11:00,288.69,288.69
1017,GBP_USD_50K,01/05/2015 03:00,GBPUSD,£ 50k,Sell,1.53479,0,1.53854,01/05/2015 04:00,-163.54,-163.54
1018,GBP_USD_50K,04/05/2015 04:00,GBPUSD,£ 50k,Sell,1.51449,0,1.51243,04/05/2015 11:00,89.84,89.84
1019,GBP_USD_50K,06/05/2015 06:00,GBPUSD,£ 50k,Buy,1.51817,0,1.52531,06/05/2015 11:00,311.37,311.37
1020,GBP_USD_50K,11/05/2015 04:00,GBPUSD,£ 50k,Buy,1.54259,0,1.55616,11/05/2015 11:00,591.78,591.78
1021,GBP_USD_50K,15/05/2015 09:00,GBPUSD,£ 50k,Sell,1.57228,0,1.57463,15/05/2015 10:00,-102.48,-102.48
1022,GBP_USD_50K,18/05/2015 03:00,GBPUSD,£ 50k,Sell,1.57105,0,1.56761,18/05/2015 11:00,150.02,150.02
1023,GBP_USD_50K,21/05/2015 05:00,GBPUSD,£ 50k,Buy,1.56631,0,1.56635,21/05/2015 11:00,1.74,1.74
1024,GBP_USD_50K,22/05/2015 10:00,GBPUSD,£ 50k,Sell,1.55034,0,1.55019,22/05/2015 11:00,6.54,6.54
1025,GBP_USD_50K,03/06/2015 06:00,GBPUSD,£ 50k,Buy,1.52731,0,1.53293,03/06/2015 11:00,245.09,245.09
1026,GBP_USD_50K,05/06/2015 10:00,GBPUSD,£ 50k,Sell,1.52146,0,1.52411,05/06/2015 11:00,-115.57,-115.57
1027,GBP_USD_50K,09/06/2015 08:00,GBPUSD,£ 50k,Buy,1.53044,0,1.53172,09/06/2015 11:00,55.82,55.82
1028,GBP_USD_50K,12/06/2015 07:00,GBPUSD,£ 50k,Sell,1.55059,0,1.5571,12/06/2015 11:00,-283.9,-283.9
1029,GBP_USD_50K,15/06/2015 06:00,GBPUSD,£ 50k,Buy,1.55029,0,1.55417,15/06/2015 11:00,169.2,169.2
1030,GBP_USD_50K,22/06/2015 07:00,GBPUSD,£ 50k,Sell,1.58155,0,1.58174,22/06/2015 11:00,-8.29,-8.29
1031,GBP_USD_50K,26/06/2015 05:00,GBPUSD,£ 50k,Sell,1.57518,0,1.5728,26/06/2015 08:00,103.79,103.79
1032,GBP_USD_50K,30/06/2015 04:00,GBPUSD,£ 50k,Buy,1.57042,0,1.57333,30/06/2015 11:00,126.9,126.9
1033,GBP_USD_50K,01/07/2015 04:00,GBPUSD,£ 50k,Buy,1.57156,0,1.56571,01/07/2015 05:00,-255.12,-255.12
1034,GBP_USD_50K,02/07/2015 03:00,GBPUSD,£ 50k,Sell,1.56042,0,1.56073,02/07/2015 11:00,-13.52,-13.52
1035,GBP_USD_50K,07/07/2015 03:00,GBPUSD,£ 50k,Sell,1.55672,0,1.54175,07/07/2015 11:00,652.83,652.83
1036,GBP_USD_50K,13/07/2015 05:00,GBPUSD,£ 50k,Buy,1.55225,0,1.55322,13/07/2015 11:00,42.3,42.3
1037,GBP_USD_50K,14/07/2015 05:00,GBPUSD,£ 50k,Sell,1.54716,0,1.55891,14/07/2015 06:00,-512.41,-512.41
1038,GBP_USD_50K,15/07/2015 09:00,GBPUSD,£ 50k,Buy,1.56052,0,1.56084,15/07/2015 11:00,13.96,13.96
1039,GBP_USD_50K,17/07/2015 08:00,GBPUSD,£ 50k,Buy,1.56103,0,1.55796,17/07/2015 09:00,-133.88,-133.88
1040,GBP_USD_50K,20/07/2015 08:00,GBPUSD,£ 50k,Sell,1.55535,0,1.55843,20/07/2015 11:00,-134.32,-134.32
1041,GBP_USD_50K,23/07/2015 04:00,GBPUSD,£ 50k,Buy,1.56584,0,1.55245,23/07/2015 11:00,-583.93,-583.93
1042,GBP_USD_50K,24/07/2015 04:00,GBPUSD,£ 50k,Sell,1.54776,0,1.55012,24/07/2015 11:00,-102.92,-102.92
1043,GBP_USD_50K,28/07/2015 05:00,GBPUSD,£ 50k,Buy,1.55751,0,1.55806,28/07/2015 11:00,23.99,23.99
1044,GBP_USD_50K,31/07/2015 06:00,GBPUSD,£ 50k,Sell,1.55691,0,1.56543,31/07/2015 09:00,-371.55,-371.55
1045,GBP_USD_50K,03/08/2015 04:00,GBPUSD,£ 50k,Buy,1.5639,0,1.56222,03/08/2015 05:00,-73.26,-73.26
1046,GBP_USD_50K,04/08/2015 05:00,GBPUSD,£ 50k,Buy,1.5588,0,1.5589,04/08/2015 06:00,4.36,4.36
1047,GBP_USD_50K,05/08/2015 03:00,GBPUSD,£ 50k,Sell,1.55585,0,1.55845,05/08/2015 05:00,-113.38,-113.38
1048,GBP_USD_50K,06/08/2015 04:00,GBPUSD,£ 50k,Buy,1.56054,0,1.56084,06/08/2015 05:00,13.08,13.08
1049,GBP_USD_50K,07/08/2015 03:00,GBPUSD,£ 50k,Sell,1.55046,0,1.54695,07/08/2015 11:00,153.07,153.07
1050,GBP_USD_50K,11/08/2015 08:00,GBPUSD,£ 50k,Buy,1.55963,0,1.55742,11/08/2015 11:00,-96.38,-96.38
1051,GBP_USD_50K,17/08/2015 08:00,GBPUSD,£ 50k,Buy,1.56236,0,1.56018,17/08/2015 11:00,-95.07,-95.07
1052,GBP_USD_50K,18/08/2015 04:00,GBPUSD,£ 50k,Sell,1.55826,0,1.56664,18/08/2015 05:00,-365.45,-365.45
1053,GBP_USD_50K,19/08/2015 04:00,GBPUSD,£ 50k,Buy,1.56887,0,1.56472,19/08/2015 11:00,-180.98,-180.98
1054,GBP_USD_50K,20/08/2015 05:00,GBPUSD,£ 50k,Sell,1.5624,0,1.56611,20/08/2015 08:00,-161.79,-161.79
1055,GBP_USD_50K,21/08/2015 09:00,GBPUSD,£ 50k,Buy,1.56743,0,1.56653,21/08/2015 11:00,-39.25,-39.25
1056,GBP_USD_50K,26/08/2015 08:00,GBPUSD,£ 50k,Sell,1.55838,0,1.55331,26/08/2015 11:00,221.1,221.1
1057,GBP_USD_50K,31/08/2015 09:00,GBPUSD,£ 50k,Sell,1.54136,0,1.53825,31/08/2015 11:00,135.63,135.63
1058,GBP_USD_50K,09/09/2015 04:00,GBPUSD,£ 50k,Buy,1.53837,0,1.53754,09/09/2015 11:00,-36.2,-36.2
1059,GBP_USD_50K,10/09/2015 03:00,GBPUSD,£ 50k,Sell,1.53489,0,1.53854,10/09/2015 07:00,-159.17,-159.17
1060,GBP_USD_50K,11/09/2015 07:00,GBPUSD,£ 50k,Buy,1.54174,0,1.54062,11/09/2015 11:00,-48.84,-48.84
1061,GBP_USD_50K,14/09/2015 10:00,GBPUSD,£ 50k,Sell,1.53925,0,1.53909,14/09/2015 11:00,6.98,6.98
1062,GBP_USD_50K,15/09/2015 06:00,GBPUSD,£ 50k,Sell,1.54251,0,1.53597,15/09/2015 11:00,285.21,285.21
1063,GBP_USD_50K,17/09/2015 06:00,GBPUSD,£ 50k,Buy,1.55054,0,1.55253,17/09/2015 11:00,86.78,86.78
1064,GBP_USD_50K,21/09/2015 08:00,GBPUSD,£ 50k,Sell,1.55232,0,1.55328,21/09/2015 09:00,-41.87,-41.87
1065,GBP_USD_50K,22/09/2015 06:00,GBPUSD,£ 50k,Sell,1.54676,0,1.53453,22/09/2015 11:00,533.34,533.34
1066,GBP_USD_50K,28/09/2015 10:00,GBPUSD,£ 50k,Sell,1.51702,0,1.51841,28/09/2015 11:00,-60.62,-60.62
1067,GBP_USD_50K,01/10/2015 05:00,GBPUSD,£ 50k,Buy,1.51456,0,1.51284,01/10/2015 06:00,-75.01,-75.01
1068,GBP_USD_50K,02/10/2015 07:00,GBPUSD,£ 50k,Sell,1.51474,0,1.51645,02/10/2015 08:00,-74.57,-74.57
1069,GBP_USD_50K,05/10/2015 06:00,GBPUSD,£ 50k,Buy,1.52058,0,1.51876,05/10/2015 07:00,-79.37,-79.37
1070,GBP_USD_50K,06/10/2015 07:00,GBPUSD,£ 50k,Sell,1.51601,0,1.521,06/10/2015 11:00,-217.61,-217.61
1071,GBP_USD_50K,08/10/2015 04:00,GBPUSD,£ 50k,Buy,1.5332,0,1.52945,08/10/2015 11:00,-163.54,-163.54
1072,GBP_USD_50K,12/10/2015 04:00,GBPUSD,£ 50k,Buy,1.53627,0,1.53414,12/10/2015 11:00,-92.89,-92.89
1073,GBP_USD_50K,13/10/2015 05:00,GBPUSD,£ 50k,Sell,1.52378,0,1.52233,13/10/2015 11:00,63.23,63.23
1074,GBP_USD_50K,16/10/2015 07:00,GBPUSD,£ 50k,Buy,1.54502,0,1.54428,16/10/2015 11:00,-32.27,-32.27
1075,GBP_USD_50K,19/10/2015 05:00,GBPUSD,£ 50k,Buy,1.54627,0,1.54761,19/10/2015 11:00,58.44,58.44
1076,GBP_USD_50K,20/10/2015 04:00,GBPUSD,£ 50k,Buy,1.54844,0,1.54642,20/10/2015 11:00,-88.09,-88.09
1077,GBP_USD_50K,21/10/2015 03:00,GBPUSD,£ 50k,Sell,1.54225,0,1.54583,21/10/2015 11:00,-156.12,-156.12
1078,GBP_USD_50K,23/10/2015 07:00,GBPUSD,£ 50k,Sell,1.53904,0,1.5348,23/10/2015 11:00,184.9,184.9
1079,GBP_USD_50K,03/11/2015 04:00,GBPUSD,£ 50k,Buy,1.54176,0,1.53889,03/11/2015 08:00,-125.16,-125.16
1080,GBP_USD_50K,04/11/2015 03:00,GBPUSD,£ 50k,Sell,1.54249,0,1.53871,04/11/2015 11:00,164.84,164.84
1081,GBP_USD_50K,05/11/2015 08:00,GBPUSD,£ 50k,Sell,1.52839,0,1.52502,05/11/2015 11:00,146.96,146.96
1082,GBP_USD_50K,10/11/2015 07:00,GBPUSD,£ 50k,Buy,1.51072,0,1.51103,10/11/2015 11:00,13.52,13.52
1083,GBP_USD_50K,16/11/2015 05:00,GBPUSD,£ 50k,Buy,1.5193,0,1.51936,16/11/2015 07:00,2.62,2.62
1084,GBP_USD_50K,17/11/2015 03:00,GBPUSD,£ 50k,Sell,1.51834,0,1.52116,17/11/2015 05:00,-122.98,-122.98
1085,GBP_USD_50K,18/11/2015 05:00,GBPUSD,£ 50k,Buy,1.52359,0,1.52105,18/11/2015 11:00,-110.77,-110.77
1086,GBP_USD_50K,23/11/2015 03:00,GBPUSD,£ 50k,Sell,1.51431,0,1.51357,23/11/2015 11:00,32.27,32.27
1087,GBP_USD_50K,26/11/2015 03:00,GBPUSD,£ 50k,Sell,1.50981,0,1.50785,26/11/2015 05:00,85.47,85.47
1088,GBP_USD_50K,27/11/2015 04:00,GBPUSD,£ 50k,Buy,1.50781,0,1.50339,27/11/2015 05:00,-192.75,-192.75
1089,GBP_USD_50K,30/11/2015 03:00,GBPUSD,£ 50k,Sell,1.50374,0,1.50516,30/11/2015 11:00,-61.93,-61.93
1090,GBP_USD_50K,02/12/2015 05:00,GBPUSD,£ 50k,Buy,1.50416,0,1.50291,02/12/2015 07:00,-54.51,-54.51
1091,GBP_USD_50K,03/12/2015 03:00,GBPUSD,£ 50k,Sell,1.49338,0,1.50312,03/12/2015 11:00,-424.76,-424.76
1092,GBP_USD_50K,07/12/2015 04:00,GBPUSD,£ 50k,Buy,1.50758,0,1.50748,07/12/2015 09:00,-4.36,-4.36
1093,GBP_USD_50K,08/12/2015 03:00,GBPUSD,£ 50k,Sell,1.5057,0,1.49854,08/12/2015 11:00,312.24,312.24
1094,GBP_USD_50K,10/12/2015 09:00,GBPUSD,£ 50k,Buy,1.51566,0,1.51615,10/12/2015 11:00,21.37,21.37
1095,GBP_USD_50K,14/12/2015 05:00,GBPUSD,£ 50k,Buy,1.51724,0,1.51192,14/12/2015 07:00,-232,-232
1096,GBP_USD_50K,15/12/2015 03:00,GBPUSD,£ 50k,Sell,1.51477,0,1.50408,15/12/2015 11:00,466.19,466.19
1097,GBP_USD_50K,22/12/2015 04:00,GBPUSD,£ 50k,Sell,1.48982,0,1.48268,22/12/2015 11:00,311.37,311.37
1098,GBP_USD_50K,24/12/2015 05:00,GBPUSD,£ 50k,Buy,1.48838,0,1.49393,24/12/2015 11:00,242.03,242.03
1099,GBP_USD_50K,29/12/2015 07:00,GBPUSD,£ 50k,Sell,1.48214,0,1.47943,29/12/2015 11:00,118.18,118.18
1100,GBP_USD_50K,31/12/2015 05:00,GBPUSD,£ 50k,Buy,1.48235,0,1.47982,31/12/2015 10:00,-110.33,-110.33
1101,GBP_USD_50K,04/01/2016 03:00,GBPUSD,£ 50k,Sell,1.47568,0,1.46883,04/01/2016 11:00,298.72,298.72
1102,GBP_USD_50K,12/01/2016 03:00,GBPUSD,£ 50k,Sell,1.4524,0,1.4364,12/01/2016 11:00,697.75,697.75
1103,GBP_USD_50K,14/01/2016 09:00,GBPUSD,£ 50k,Buy,1.44031,0,1.44152,14/01/2016 10:00,52.77,52.77
1104,GBP_USD_50K,15/01/2016 03:00,GBPUSD,£ 50k,Sell,1.43814,0,1.4314,15/01/2016 11:00,293.93,293.93
1105,GBP_USD_50K,25/01/2016 04:00,GBPUSD,£ 50k,Buy,1.42576,0,1.4267,25/01/2016 11:00,40.99,40.99
1106,GBP_USD_50K,26/01/2016 03:00,GBPUSD,£ 50k,Sell,1.42191,0,1.4317,26/01/2016 11:00,-426.94,-426.94
1107,GBP_USD_50K,27/01/2016 06:00,GBPUSD,£ 50k,Buy,1.43081,0,1.42521,27/01/2016 11:00,-244.21,-244.21
1108,GBP_USD_50K,29/01/2016 07:00,GBPUSD,£ 50k,Buy,1.431,0,1.42542,29/01/2016 09:00,-243.34,-243.34
1109,GBP_USD_50K,02/02/2016 06:00,GBPUSD,£ 50k,Buy,1.43856,0,1.43713,02/02/2016 11:00,-62.36,-62.36
1110,GBP_USD_50K,05/02/2016 07:00,GBPUSD,£ 50k,Sell,1.45267,0,1.44811,05/02/2016 11:00,198.86,198.86
1111,GBP_USD_50K,11/02/2016 04:00,GBPUSD,£ 50k,Buy,1.44377,0,1.43992,11/02/2016 08:00,-167.9,-167.9
1112,GBP_USD_50K,12/02/2016 03:00,GBPUSD,£ 50k,Sell,1.44974,0,1.45563,12/02/2016 06:00,-256.86,-256.86
1113,GBP_USD_50K,15/02/2016 08:00,GBPUSD,£ 50k,Buy,1.44692,0,1.44499,15/02/2016 11:00,-84.17,-84.17
1114,GBP_USD_50K,16/02/2016 03:00,GBPUSD,£ 50k,Sell,1.44444,0,1.43116,16/02/2016 11:00,579.13,579.13
1115,GBP_USD_50K,19/02/2016 03:00,GBPUSD,£ 50k,Sell,1.43105,0,1.43245,19/02/2016 04:00,-61.05,-61.05
1116,GBP_USD_50K,22/02/2016 05:00,GBPUSD,£ 50k,Sell,1.41748,0,1.41376,22/02/2016 11:00,162.23,162.23
1117,GBP_USD_50K,26/02/2016 10:00,GBPUSD,£ 50k,Sell,1.39087,0,1.38591,26/02/2016 11:00,216.3,216.3
1118,GBP_USD_50K,02/03/2016 06:00,GBPUSD,£ 50k,Buy,1.39727,0,1.40651,02/03/2016 11:00,402.95,402.95
1119,GBP_USD_50K,09/03/2016 04:00,GBPUSD,£ 50k,Buy,1.4217,0,1.41975,09/03/2016 09:00,-85.04,-85.04
1120,GBP_USD_50K,10/03/2016 03:00,GBPUSD,£ 50k,Sell,1.41959,0,1.42217,10/03/2016 04:00,-112.51,-112.51
1121,GBP_USD_50K,11/03/2016 06:00,GBPUSD,£ 50k,Buy,1.42878,0,1.43862,11/03/2016 11:00,429.12,429.12
1122,GBP_USD_50K,15/03/2016 03:00,GBPUSD,£ 50k,Sell,1.42727,0,1.41587,15/03/2016 11:00,497.15,497.15
1123,GBP_USD_50K,18/03/2016 05:00,GBPUSD,£ 50k,Buy,1.44148,0,1.44967,18/03/2016 11:00,357.16,357.16
1124,GBP_USD_50K,21/03/2016 08:00,GBPUSD,£ 50k,Sell,1.43927,0,1.43773,21/03/2016 11:00,67.16,67.16
1125,GBP_USD_50K,22/03/2016 07:00,GBPUSD,£ 50k,Sell,1.42812,0,1.42313,22/03/2016 11:00,217.61,217.61
1126,GBP_USD_50K,25/03/2016 08:00,GBPUSD,£ 50k,Buy,1.41398,0,1.41311,25/03/2016 11:00,-37.94,-37.94
1127,GBP_USD_50K,01/04/2016 03:00,GBPUSD,£ 50k,Sell,1.43647,0,1.419,01/04/2016 11:00,761.86,761.86
1128,GBP_USD_50K,05/04/2016 09:00,GBPUSD,£ 50k,Sell,1.41915,0,1.41341,05/04/2016 11:00,250.32,250.32
1129,GBP_USD_50K,08/04/2016 07:00,GBPUSD,£ 50k,Buy,1.40673,0,1.40902,08/04/2016 09:00,99.87,99.87
1130,GBP_USD_50K,12/04/2016 05:00,GBPUSD,£ 50k,Buy,1.42963,0,1.42121,12/04/2016 11:00,-367.19,-367.19
1131,GBP_USD_50K,13/04/2016 05:00,GBPUSD,£ 50k,Sell,1.4206,0,1.42424,13/04/2016 09:00,-158.74,-158.74
1132,GBP_USD_50K,14/04/2016 03:00,GBPUSD,£ 50k,Sell,1.41339,0,1.41522,14/04/2016 11:00,-79.81,-79.81
1133,GBP_USD_50K,18/04/2016 07:00,GBPUSD,£ 50k,Buy,1.41932,0,1.42724,18/04/2016 11:00,345.39,345.39
1134,GBP_USD_50K,22/04/2016 07:00,GBPUSD,£ 50k,Sell,1.43729,0,1.43789,22/04/2016 09:00,-26.17,-26.17
1135,GBP_USD_50K,25/04/2016 04:00,GBPUSD,£ 50k,Sell,1.44191,0,1.44476,25/04/2016 07:00,-124.29,-124.29
1136,GBP_USD_50K,27/04/2016 04:00,GBPUSD,£ 50k,Buy,1.45991,0,1.45415,27/04/2016 11:00,-251.19,-251.19
1137,GBP_USD_50K,28/04/2016 04:00,GBPUSD,£ 50k,Buy,1.46028,0,1.45737,28/04/2016 06:00,-126.9,-126.9
1138,GBP_USD_50K,02/05/2016 05:00,GBPUSD,£ 50k,Buy,1.46144,0,1.46746,02/05/2016 11:00,262.53,262.53
1139,GBP_USD_50K,04/05/2016 03:00,GBPUSD,£ 50k,Sell,1.45502,0,1.44845,04/05/2016 11:00,286.51,286.51
1140,GBP_USD_50K,06/05/2016 04:00,GBPUSD,£ 50k,Buy,1.4476,0,1.44904,06/05/2016 05:00,62.8,62.8
1141,GBP_USD_50K,09/05/2016 05:00,GBPUSD,£ 50k,Sell,1.44266,0,1.44004,09/05/2016 11:00,114.26,114.26
1142,GBP_USD_50K,11/05/2016 05:00,GBPUSD,£ 50k,Buy,1.44177,0,1.44608,11/05/2016 11:00,187.96,187.96
1143,GBP_USD_50K,12/05/2016 03:00,GBPUSD,£ 50k,Sell,1.44212,0,1.44369,12/05/2016 05:00,-68.47,-68.47
1144,GBP_USD_50K,13/05/2016 03:00,GBPUSD,£ 50k,Sell,1.44062,0,1.43488,13/05/2016 11:00,250.32,250.32
1145,GBP_USD_50K,18/05/2016 04:00,GBPUSD,£ 50k,Buy,1.44321,0,1.46199,18/05/2016 11:00,818.99,818.99
1146,GBP_USD_50K,20/05/2016 09:00,GBPUSD,£ 50k,Sell,1.45662,0,1.4511,20/05/2016 11:00,240.72,240.72
1147,GBP_USD_50K,25/05/2016 07:00,GBPUSD,£ 50k,Buy,1.46571,0,1.47196,25/05/2016 11:00,272.56,272.56
1148,GBP_USD_50K,27/05/2016 06:00,GBPUSD,£ 50k,Sell,1.466,0,1.46176,27/05/2016 11:00,184.9,184.9
1149,GBP_USD_50K,01/06/2016 04:00,GBPUSD,£ 50k,Sell,1.44874,0,1.4414,01/06/2016 11:00,320.09,320.09
1150,GBP_USD_50K,03/06/2016 09:00,GBPUSD,£ 50k,Buy,1.45286,0,1.45161,03/06/2016 11:00,-54.51,-54.51
1151,GBP_USD_50K,06/06/2016 03:00,GBPUSD,£ 50k,Sell,1.43674,0,1.44232,06/06/2016 04:00,-243.34,-243.34
1152,GBP_USD_50K,08/06/2016 04:00,GBPUSD,£ 50k,Buy,1.45185,0,1.45573,08/06/2016 11:00,169.2,169.2
1153,GBP_USD_50K,09/06/2016 03:00,GBPUSD,£ 50k,Sell,1.45152,0,1.44714,09/06/2016 11:00,191.01,191.01
1154,GBP_USD_50K,16/06/2016 03:00,GBPUSD,£ 50k,Sell,1.41386,0,1.41651,16/06/2016 05:00,-115.57,-115.57
1155,GBP_USD_50K,22/06/2016 04:00,GBPUSD,£ 50k,Buy,1.46581,0,1.46856,22/06/2016 08:00,119.93,119.93
