Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
907,AUD_JPY_10K,03/04/2013 18:00,AUDJPY,AUD 10k,Sell,92.9,-0.38,94.092,03/04/2013 19:00,-93.19,-92.81
908,AUD_JPY_10K,04/04/2013 19:00,AUDJPY,AUD 10k,Buy,96.369,-0.38,96.206,05/04/2013 01:00,-13.07,-12.69
909,AUD_JPY_10K,07/04/2013 20:00,AUDJPY,AUD 10k,Buy,98.544,-0.38,99.477,08/04/2013 12:00,72.26,72.64
910,AUD_JPY_10K,09/04/2013 19:00,AUDJPY,AUD 10k,Buy,99.112,-0.38,99.809,10/04/2013 12:00,53.89,54.27
911,AUD_JPY_10K,14/04/2013 18:00,AUDJPY,AUD 10k,Sell,97.596,-0.38,97.146,15/04/2013 08:14,34.66,35.04
912,AUD_JPY_10K,16/04/2013 19:00,AUDJPY,AUD 10k,Buy,98.383,-0.38,98.067,17/04/2013 00:00,-24.98,-24.6
913,AUD_JPY_10K,18/04/2013 19:00,AUDJPY,AUD 10k,Buy,98.471,-0.38,99.779,21/04/2013 12:00,101.46,101.84
914,AUD_JPY_10K,22/04/2013 18:00,AUDJPY,AUD 10k,Sell,98.671,-0.38,99.359,23/04/2013 04:00,-53.95,-53.57
915,AUD_JPY_10K,23/04/2013 19:00,AUDJPY,AUD 10k,Buy,99.412,-0.38,99.337,24/04/2013 05:00,-6.22,-5.84
916,AUD_JPY_10K,25/04/2013 18:00,AUDJPY,AUD 10k,Sell,99.144,-0.38,98.694,25/04/2013 18:40,34.66,35.04
917,AUD_JPY_10K,29/04/2013 19:00,AUDJPY,AUD 10k,Buy,97.928,-0.38,97.789,29/04/2013 21:00,-11.2,-10.82
918,AUD_JPY_10K,02/05/2013 19:00,AUDJPY,AUD 10k,Buy,97.984,-0.38,99.141,05/05/2013 12:00,89.71,90.09
919,AUD_JPY_10K,06/05/2013 18:00,AUDJPY,AUD 10k,Sell,99.047,-0.38,99.028,07/05/2013 07:00,1.1,1.48
920,AUD_JPY_10K,12/05/2013 19:00,AUDJPY,AUD 10k,Buy,101.851,-0.38,101.64,12/05/2013 21:00,-16.81,-16.43
921,AUD_JPY_10K,14/05/2013 19:00,AUDJPY,AUD 10k,Buy,102.145,-0.38,102.044,15/05/2013 04:00,-8.24,-7.86
922,AUD_JPY_10K,20/05/2013 19:00,AUDJPY,AUD 10k,Sell,102.473,-0.38,102.524,20/05/2013 20:00,-4.35,-3.97
923,AUD_JPY_10K,22/05/2013 18:00,AUDJPY,AUD 10k,Sell,102.884,-0.38,102.434,22/05/2013 19:25,34.66,35.04
924,AUD_JPY_10K,23/05/2013 19:00,AUDJPY,AUD 10k,Buy,101.303,-0.38,101.582,23/05/2013 22:00,21.34,21.72
925,AUD_JPY_10K,28/05/2013 20:00,AUDJPY,AUD 10k,Sell,102.244,-0.38,102.168,28/05/2013 21:00,5.54,5.92
926,AUD_JPY_10K,30/05/2013 19:00,AUDJPY,AUD 10k,Buy,101.047,-0.38,100.848,30/05/2013 21:00,-15.87,-15.49
927,AUD_JPY_10K,02/06/2013 19:00,AUDJPY,AUD 10k,Buy,100.482,-0.38,100.339,02/06/2013 20:00,-11.51,-11.13
928,AUD_JPY_10K,03/06/2013 18:00,AUDJPY,AUD 10k,Sell,99.721,-0.38,99.851,03/06/2013 20:00,-10.5,-10.12
929,AUD_JPY_10K,06/06/2013 18:00,AUDJPY,AUD 10k,Sell,96.323,-0.38,95.873,06/06/2013 18:18,34.66,35.04
930,AUD_JPY_10K,09/06/2013 19:00,AUDJPY,AUD 10k,Buy,98.27,-0.38,98.981,10/06/2013 12:00,54.98,55.36
931,AUD_JPY_10K,10/06/2013 20:00,AUDJPY,AUD 10k,Sell,98.196,-0.38,97.746,10/06/2013 22:47,34.66,35.04
932,AUD_JPY_10K,12/06/2013 18:00,AUDJPY,AUD 10k,Sell,94.83,-0.38,94.38,12/06/2013 19:23,34.66,35.04
933,AUD_JPY_10K,17/06/2013 18:00,AUDJPY,AUD 10k,Sell,94.858,-0.38,94.833,17/06/2013 19:00,1.57,1.95
934,AUD_JPY_10K,17/06/2013 20:00,AUDJPY,AUD 10k,Buy,94.856,-0.38,95.364,18/06/2013 12:00,39.17,39.55
935,AUD_JPY_10K,23/06/2013 19:00,AUDJPY,AUD 10k,Buy,98.398,-0.38,97.543,24/06/2013 03:00,-66.95,-66.57
936,AUD_JPY_10K,25/06/2013 19:00,AUDJPY,AUD 10k,Buy,97.724,-0.38,97.577,25/06/2013 23:00,-11.83,-11.45
937,AUD_JPY_10K,26/06/2013 19:00,AUDJPY,AUD 10k,Buy,97.763,-0.38,98.428,27/06/2013 12:00,51.4,51.78
938,AUD_JPY_10K,01/07/2013 19:00,AUDJPY,AUD 10k,Buy,99.708,-0.38,100.622,02/07/2013 12:00,70.78,71.16
939,AUD_JPY_10K,03/07/2013 19:00,AUDJPY,AUD 10k,Buy,99.867,-0.38,99.572,03/07/2013 21:00,-23.35,-22.97
940,AUD_JPY_10K,04/07/2013 19:00,AUDJPY,AUD 10k,Buy,100.323,-0.38,100.004,04/07/2013 23:00,-25.22,-24.84
941,AUD_JPY_10K,07/07/2013 19:00,AUDJPY,AUD 10k,Buy,101.258,-0.38,101.083,08/07/2013 03:00,-14.01,-13.63
942,AUD_JPY_10K,08/07/2013 20:00,AUDJPY,AUD 10k,Buy,101.226,-0.38,101.159,08/07/2013 22:00,-5.6,-5.22
943,AUD_JPY_10K,09/07/2013 19:00,AUDJPY,AUD 10k,Sell,100.624,-0.38,100.174,09/07/2013 22:06,34.66,35.04
944,AUD_JPY_10K,14/07/2013 19:00,AUDJPY,AUD 10k,Buy,99.275,-0.38,99.368,14/07/2013 21:00,6.86,7.24
945,AUD_JPY_10K,17/07/2013 19:00,AUDJPY,AUD 10k,Buy,100.109,-0.38,100.523,18/07/2013 12:00,31.85,32.23
946,AUD_JPY_10K,18/07/2013 19:00,AUDJPY,AUD 10k,Sell,100.085,-0.38,100.325,19/07/2013 08:00,-19.07,-18.69
947,AUD_JPY_10K,21/07/2013 20:00,AUDJPY,AUD 10k,Sell,99.961,-0.38,99.511,22/07/2013 04:01,34.66,35.04
948,AUD_JPY_10K,23/07/2013 19:00,AUDJPY,AUD 10k,Buy,99.673,-0.38,99.85,23/07/2013 20:00,13.4,13.78
949,AUD_JPY_10K,25/07/2013 18:00,AUDJPY,AUD 10k,Sell,98.815,-0.38,98.365,26/07/2013 03:16,34.66,35.04
950,AUD_JPY_10K,29/07/2013 19:00,AUDJPY,AUD 10k,Buy,98.311,-0.38,97.817,30/07/2013 02:00,-38.84,-38.46
951,AUD_JPY_10K,30/07/2013 19:00,AUDJPY,AUD 10k,Buy,98.035,-0.38,97.925,30/07/2013 20:00,-8.94,-8.56
952,AUD_JPY_10K,31/07/2013 19:00,AUDJPY,AUD 10k,Buy,98.33,-0.38,99.492,01/08/2013 12:00,90.09,90.47
953,AUD_JPY_10K,05/08/2013 19:00,AUDJPY,AUD 10k,Sell,98.23,-0.38,98.567,05/08/2013 21:00,-26.62,-26.24
954,AUD_JPY_10K,08/08/2013 19:00,AUDJPY,AUD 10k,Buy,96.419,-0.38,96.208,09/08/2013 05:00,-16.81,-16.43
955,AUD_JPY_10K,12/08/2013 19:00,AUDJPY,AUD 10k,Buy,97.332,-0.38,98.227,13/08/2013 12:00,69.31,69.69
956,AUD_JPY_10K,14/08/2013 18:00,AUDJPY,AUD 10k,Sell,97.756,-0.38,98.173,15/08/2013 01:00,-32.85,-32.47
957,AUD_JPY_10K,18/08/2013 19:00,AUDJPY,AUD 10k,Buy,97.579,-0.38,97.568,19/08/2013 09:00,-1.24,-0.86
958,AUD_JPY_10K,19/08/2013 20:00,AUDJPY,AUD 10k,Sell,97.24,-0.38,97.261,20/08/2013 11:04,-2.02,-1.64
959,AUD_JPY_10K,20/08/2013 19:00,AUDJPY,AUD 10k,Buy,97.487,-0.38,97.687,21/08/2013 12:00,15.19,15.57
960,AUD_JPY_10K,26/08/2013 18:00,AUDJPY,AUD 10k,Sell,98.354,-0.38,97.904,26/08/2013 21:47,34.66,35.04
961,AUD_JPY_10K,28/08/2013 19:00,AUDJPY,AUD 10k,Buy,97.735,-0.38,98.323,29/08/2013 12:00,45.4,45.78
962,AUD_JPY_10K,01/09/2013 19:00,AUDJPY,AUD 10k,Buy,98.618,-0.38,99.36,02/09/2013 12:00,57.39,57.77
963,AUD_JPY_10K,03/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.718,-0.38,99.446,04/09/2013 01:00,-21.56,-21.18
964,AUD_JPY_10K,04/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.876,-0.38,100.165,05/09/2013 12:00,22.12,22.5
965,AUD_JPY_10K,08/09/2013 18:00,AUDJPY,AUD 10k,Sell,99.654,-0.38,99.723,08/09/2013 19:00,-5.75,-5.37
966,AUD_JPY_10K,09/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.612,-0.38,100.376,10/09/2013 12:00,59.11,59.49
967,AUD_JPY_10K,12/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.651,-0.38,99.294,13/09/2013 05:00,-28.18,-27.8
968,AUD_JPY_10K,16/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.211,-0.38,99.127,17/09/2013 11:04,-6.92,-6.54
969,AUD_JPY_10K,17/09/2013 20:00,AUDJPY,AUD 10k,Buy,99.216,-0.38,99.066,17/09/2013 22:00,-12.06,-11.68
970,AUD_JPY_10K,18/09/2013 18:00,AUDJPY,AUD 10k,Sell,98.392,-0.38,98.833,18/09/2013 23:00,-34.72,-34.34
971,AUD_JPY_10K,19/09/2013 19:00,AUDJPY,AUD 10k,Buy,99.265,-0.38,99.345,20/09/2013 00:00,5.85,6.23
972,AUD_JPY_10K,23/09/2013 20:00,AUDJPY,AUD 10k,Buy,98.994,-0.38,98.806,24/09/2013 00:00,-15.02,-14.64
973,AUD_JPY_10K,25/09/2013 19:00,AUDJPY,AUD 10k,Buy,98.801,-0.38,98.683,25/09/2013 23:00,-9.57,-9.19
974,AUD_JPY_10K,29/09/2013 18:00,AUDJPY,AUD 10k,Sell,97.945,-0.38,97.941,29/09/2013 19:00,-0.07,0.31
975,AUD_JPY_10K,02/10/2013 19:00,AUDJPY,AUD 10k,Buy,97.692,-0.38,97.292,03/10/2013 05:00,-31.52,-31.14
976,AUD_JPY_10K,03/10/2013 18:00,AUDJPY,AUD 10k,Sell,97.275,-0.38,97.125,03/10/2013 21:00,11.3,11.68
977,AUD_JPY_10K,06/10/2013 19:00,AUDJPY,AUD 10k,Buy,97.136,-0.38,96.916,06/10/2013 22:00,-17.51,-17.13
978,AUD_JPY_10K,07/10/2013 19:00,AUDJPY,AUD 10k,Buy,97.073,-0.38,96.876,08/10/2013 12:00,-15.72,-15.34
979,AUD_JPY_10K,15/10/2013 20:00,AUDJPY,AUD 10k,Sell,98.47,-0.38,98.367,16/10/2013 00:00,7.64,8.02
980,AUD_JPY_10K,16/10/2013 19:00,AUDJPY,AUD 10k,Sell,98.541,-0.38,98.091,16/10/2013 21:52,34.66,35.04
981,AUD_JPY_10K,17/10/2013 19:00,AUDJPY,AUD 10k,Buy,98.019,-0.38,98.026,17/10/2013 20:00,0.17,0.55
982,AUD_JPY_10K,20/10/2013 19:00,AUDJPY,AUD 10k,Buy,97.988,-0.38,98.165,21/10/2013 12:00,13.4,13.78
983,AUD_JPY_10K,22/10/2013 18:00,AUDJPY,AUD 10k,Sell,97.537,-0.38,97.34,23/10/2013 12:00,14.96,15.34
984,AUD_JPY_10K,23/10/2013 20:00,AUDJPY,AUD 10k,Buy,97.565,-0.38,97.289,23/10/2013 23:00,-21.87,-21.49
985,AUD_JPY_10K,27/10/2013 19:00,AUDJPY,AUD 10k,Buy,97.582,-0.38,97.58,27/10/2013 22:00,-0.54,-0.16
986,AUD_JPY_10K,28/10/2013 18:00,AUDJPY,AUD 10k,Sell,97.495,-0.38,97.916,29/10/2013 02:00,-33.16,-32.78
987,AUD_JPY_10K,29/10/2013 19:00,AUDJPY,AUD 10k,Buy,98.16,-0.38,98.113,30/10/2013 08:00,-4.04,-3.66
988,AUD_JPY_10K,31/10/2013 18:00,AUDJPY,AUD 10k,Sell,97.894,-0.38,98.365,01/11/2013 02:00,-37.05,-36.67
989,AUD_JPY_10K,03/11/2013 19:00,AUDJPY,AUD 10k,Buy,98.734,-0.38,98.643,04/11/2013 01:00,-7.47,-7.09
990,AUD_JPY_10K,04/11/2013 18:00,AUDJPY,AUD 10k,Sell,98.435,-0.38,98.64,05/11/2013 06:00,-16.34,-15.96
991,AUD_JPY_10K,05/11/2013 19:00,AUDJPY,AUD 10k,Buy,98.653,-0.38,98.609,06/11/2013 02:00,-3.81,-3.43
992,AUD_JPY_10K,06/11/2013 19:00,AUDJPY,AUD 10k,Buy,98.621,-0.38,98.565,07/11/2013 06:00,-4.74,-4.36
993,AUD_JPY_10K,07/11/2013 18:00,AUDJPY,AUD 10k,Sell,98.15,-0.38,98.215,07/11/2013 23:00,-5.44,-5.06
994,AUD_JPY_10K,10/11/2013 19:00,AUDJPY,AUD 10k,Buy,99.004,-0.38,99.136,11/11/2013 01:00,9.9,10.28
995,AUD_JPY_10K,14/11/2013 19:00,AUDJPY,AUD 10k,Buy,100.109,-0.38,100.215,15/11/2013 09:00,7.87,8.25
996,AUD_JPY_10K,18/11/2013 18:00,AUDJPY,AUD 10k,Sell,99.766,-0.38,100.006,19/11/2013 03:00,-19.07,-18.69
997,AUD_JPY_10K,19/11/2013 19:00,AUDJPY,AUD 10k,Buy,100.025,-0.38,99.974,19/11/2013 23:00,-4.35,-3.97
998,AUD_JPY_10K,20/11/2013 20:00,AUDJPY,AUD 10k,Buy,100.709,-0.38,101.171,21/11/2013 12:00,35.59,35.97
999,AUD_JPY_10K,25/11/2013 18:00,AUDJPY,AUD 10k,Sell,101.435,-0.38,101.591,26/11/2013 04:00,-12.53,-12.15
1000,AUD_JPY_10K,26/11/2013 19:00,AUDJPY,AUD 10k,Sell,101.479,-0.38,101.535,26/11/2013 20:00,-4.74,-4.36
1001,AUD_JPY_10K,27/11/2013 19:00,AUDJPY,AUD 10k,Buy,102.145,-0.38,102.224,28/11/2013 08:00,5.77,6.15
1002,AUD_JPY_10K,01/12/2013 19:00,AUDJPY,AUD 10k,Buy,102.444,-0.38,102.932,02/12/2013 12:00,37.62,38
1003,AUD_JPY_10K,03/12/2013 19:00,AUDJPY,AUD 10k,Sell,102.499,-0.38,102.66,03/12/2013 20:00,-12.92,-12.54
1004,AUD_JPY_10K,04/12/2013 19:00,AUDJPY,AUD 10k,Sell,102.065,-0.38,102.175,04/12/2013 23:00,-8.94,-8.56
1005,AUD_JPY_10K,05/12/2013 20:00,AUDJPY,AUD 10k,Buy,102.18,-0.38,103.088,08/12/2013 12:00,70.32,70.7
1006,AUD_JPY_10K,10/12/2013 18:00,AUDJPY,AUD 10k,Sell,102.745,-0.38,102.778,10/12/2013 19:00,-2.95,-2.57
1007,AUD_JPY_10K,11/12/2013 18:00,AUDJPY,AUD 10k,Sell,102.569,-0.38,102.59,11/12/2013 19:00,-2.02,-1.64
1008,AUD_JPY_10K,11/12/2013 20:00,AUDJPY,AUD 10k,Buy,102.671,-0.38,103.572,12/12/2013 12:00,69.77,70.15
1009,AUD_JPY_10K,17/12/2013 18:00,AUDJPY,AUD 10k,Sell,102.94,-0.38,102.995,17/12/2013 19:00,-4.66,-4.28
1010,AUD_JPY_10K,19/12/2013 19:00,AUDJPY,AUD 10k,Buy,104.428,-0.38,104.059,20/12/2013 05:00,-29.11,-28.73
1011,AUD_JPY_10K,26/12/2013 18:00,AUDJPY,AUD 10k,Sell,104.765,-0.38,104.851,26/12/2013 19:00,-7.08,-6.7
1012,AUD_JPY_10K,29/12/2013 19:00,AUDJPY,AUD 10k,Buy,105.319,-0.38,105.045,30/12/2013 05:00,-21.71,-21.33
1013,AUD_JPY_10K,30/12/2013 18:00,AUDJPY,AUD 10k,Sell,104.973,-0.38,105.125,30/12/2013 22:00,-12.21,-11.83
1014,AUD_JPY_10K,01/01/2014 19:00,AUDJPY,AUD 10k,Buy,105.31,-0.38,105.082,02/01/2014 03:00,-18.13,-17.75
1015,AUD_JPY_10K,02/01/2014 18:00,AUDJPY,AUD 10k,Sell,104.203,-0.38,104.484,03/01/2014 07:00,-22.26,-21.88
1016,AUD_JPY_10K,05/01/2014 20:00,AUDJPY,AUD 10k,Sell,104.343,-0.38,104.537,05/01/2014 22:00,-15.49,-15.11
1017,AUD_JPY_10K,06/01/2014 18:00,AUDJPY,AUD 10k,Sell,104.466,-0.38,104.361,06/01/2014 21:00,7.8,8.18
1018,AUD_JPY_10K,07/01/2014 19:00,AUDJPY,AUD 10k,Buy,104.979,-0.38,104.873,08/01/2014 12:00,-8.63,-8.25
1019,AUD_JPY_10K,08/01/2014 20:00,AUDJPY,AUD 10k,Buy,104.908,-0.38,104.794,09/01/2014 03:00,-9.26,-8.88
1020,AUD_JPY_10K,12/01/2014 18:00,AUDJPY,AUD 10k,Sell,103.38,-0.38,102.93,13/01/2014 07:41,34.66,35.04
1021,AUD_JPY_10K,14/01/2014 20:00,AUDJPY,AUD 10k,Buy,104.399,-0.38,104.568,15/01/2014 12:00,12.78,13.16
1022,AUD_JPY_10K,19/01/2014 18:00,AUDJPY,AUD 10k,Sell,104.063,-0.38,104.031,20/01/2014 05:00,2.11,2.49
1023,AUD_JPY_10K,20/01/2014 19:00,AUDJPY,AUD 10k,Buy,104.557,-0.38,104.121,21/01/2014 06:00,-34.33,-33.95
1024,AUD_JPY_10K,21/01/2014 18:00,AUDJPY,AUD 10k,Sell,104.173,-0.38,104.482,21/01/2014 19:00,-24.44,-24.06
1025,AUD_JPY_10K,22/01/2014 19:00,AUDJPY,AUD 10k,Buy,104.391,-0.38,104.335,22/01/2014 21:00,-4.74,-4.36
1026,AUD_JPY_10K,23/01/2014 18:00,AUDJPY,AUD 10k,Sell,103.21,-0.38,102.76,23/01/2014 23:04,34.66,35.04
1027,AUD_JPY_10K,26/01/2014 20:00,AUDJPY,AUD 10k,Buy,102.481,-0.38,102.633,27/01/2014 12:00,11.45,11.83
1028,AUD_JPY_10K,30/01/2014 19:00,AUDJPY,AUD 10k,Buy,102.504,-0.38,102.484,30/01/2014 21:00,-1.94,-1.56
1029,AUD_JPY_10K,03/02/2014 18:00,AUDJPY,AUD 10k,Sell,101.251,-0.38,100.801,03/02/2014 19:12,34.66,35.04
1030,AUD_JPY_10K,04/02/2014 19:00,AUDJPY,AUD 10k,Buy,101.443,-0.38,101.271,04/02/2014 21:00,-13.77,-13.39
1031,AUD_JPY_10K,05/02/2014 19:00,AUDJPY,AUD 10k,Buy,101.467,-0.38,101.285,06/02/2014 03:00,-14.55,-14.17
1032,AUD_JPY_10K,06/02/2014 19:00,AUDJPY,AUD 10k,Buy,102.049,-0.38,102.602,09/02/2014 12:00,42.68,43.06
1033,AUD_JPY_10K,10/02/2014 19:00,AUDJPY,AUD 10k,Buy,102.36,-0.38,102.621,11/02/2014 12:00,19.94,20.32
1034,AUD_JPY_10K,12/02/2014 18:00,AUDJPY,AUD 10k,Sell,102.137,-0.38,102.304,13/02/2014 09:00,-13.38,-13
1035,AUD_JPY_10K,13/02/2014 19:00,AUDJPY,AUD 10k,Sell,101.658,-0.38,101.836,14/02/2014 08:00,-14.24,-13.86
1036,AUD_JPY_10K,19/02/2014 18:00,AUDJPY,AUD 10k,Sell,101.916,-0.38,102.295,20/02/2014 05:00,-29.89,-29.51
1037,AUD_JPY_10K,20/02/2014 19:00,AUDJPY,AUD 10k,Buy,102.544,-0.38,102.553,23/02/2014 12:00,0.32,0.7
1038,AUD_JPY_10K,23/02/2014 19:00,AUDJPY,AUD 10k,Sell,102.316,-0.38,102.575,24/02/2014 04:00,-20.55,-20.17
1039,AUD_JPY_10K,24/02/2014 19:00,AUDJPY,AUD 10k,Buy,102.525,-0.38,102.336,24/02/2014 21:00,-15.1,-14.72
1040,AUD_JPY_10K,26/02/2014 18:00,AUDJPY,AUD 10k,Sell,102.325,-0.38,102.357,26/02/2014 19:00,-2.87,-2.49
1041,AUD_JPY_10K,03/03/2014 19:00,AUDJPY,AUD 10k,Buy,101.659,-0.38,102.25,04/03/2014 12:00,45.64,46.02
1042,AUD_JPY_10K,09/03/2014 19:00,AUDJPY,AUD 10k,Buy,103.052,-0.38,103.236,09/03/2014 23:00,13.95,14.33
1043,AUD_JPY_10K,10/03/2014 20:00,AUDJPY,AUD 10k,Buy,103.303,-0.38,103.229,10/03/2014 22:00,-6.14,-5.76
1044,AUD_JPY_10K,11/03/2014 18:00,AUDJPY,AUD 10k,Sell,103.006,-0.38,102.556,12/03/2014 03:48,34.66,35.04
1045,AUD_JPY_10K,13/03/2014 18:00,AUDJPY,AUD 10k,Sell,101.679,-0.38,101.766,13/03/2014 22:00,-7.15,-6.77
1046,AUD_JPY_10K,16/03/2014 20:00,AUDJPY,AUD 10k,Buy,101.553,-0.38,101.807,17/03/2014 12:00,19.4,19.78
1047,AUD_JPY_10K,18/03/2014 19:00,AUDJPY,AUD 10k,Buy,101.561,-0.38,101.567,18/03/2014 22:00,0.09,0.47
1048,AUD_JPY_10K,23/03/2014 20:00,AUDJPY,AUD 10k,Buy,102.401,-0.38,102.171,24/03/2014 08:00,-18.29,-17.91
1049,AUD_JPY_10K,25/03/2014 19:00,AUDJPY,AUD 10k,Buy,102.297,-0.38,102.268,25/03/2014 22:00,-2.64,-2.26
1050,AUD_JPY_10K,26/03/2014 18:00,AUDJPY,AUD 10k,Sell,102.031,-0.38,102.097,26/03/2014 23:00,-5.52,-5.14
1051,AUD_JPY_10K,27/03/2014 19:00,AUDJPY,AUD 10k,Buy,102.175,-0.38,102.141,27/03/2014 20:00,-3.03,-2.65
1052,AUD_JPY_10K,30/03/2014 19:00,AUDJPY,AUD 10k,Buy,102.843,-0.38,103.217,31/03/2014 12:00,28.74,29.12
1053,AUD_JPY_10K,01/04/2014 19:00,AUDJPY,AUD 10k,Buy,103.83,-0.38,103.86,02/04/2014 12:01,1.96,2.34
1054,AUD_JPY_10K,02/04/2014 19:00,AUDJPY,AUD 10k,Buy,103.995,-0.38,103.909,03/04/2014 13:00,-7.08,-6.7
1055,AUD_JPY_10K,06/04/2014 18:00,AUDJPY,AUD 10k,Sell,103.243,-0.38,103.093,07/04/2014 11:04,11.3,11.68
1056,AUD_JPY_10K,07/04/2014 18:00,AUDJPY,AUD 10k,Sell,102.949,-0.38,102.499,08/04/2014 01:14,34.66,35.04
1057,AUD_JPY_10K,09/04/2014 18:00,AUDJPY,AUD 10k,Sell,101.794,-0.38,101.344,10/04/2014 05:25,34.66,35.04
1058,AUD_JPY_10K,13/04/2014 20:00,AUDJPY,AUD 10k,Buy,101.57,-0.38,101.852,14/04/2014 12:00,21.58,21.96
1059,AUD_JPY_10K,15/04/2014 20:00,AUDJPY,AUD 10k,Buy,102.241,-0.38,102.22,16/04/2014 12:00,-2.02,-1.64
1060,AUD_JPY_10K,17/04/2014 19:00,AUDJPY,AUD 10k,Buy,102.403,-0.38,102.372,18/04/2014 03:00,-2.79,-2.41
1061,AUD_JPY_10K,21/04/2014 19:00,AUDJPY,AUD 10k,Buy,102.654,-0.38,102.518,21/04/2014 20:00,-10.97,-10.59
1062,AUD_JPY_10K,22/04/2014 19:00,AUDJPY,AUD 10k,Buy,102.548,-0.38,102.51,22/04/2014 22:00,-3.34,-2.96
1063,AUD_JPY_10K,23/04/2014 18:00,AUDJPY,AUD 10k,Sell,102.297,-0.38,102.326,23/04/2014 21:00,-2.64,-2.26
1064,AUD_JPY_10K,24/04/2014 18:00,AUDJPY,AUD 10k,Sell,102.348,-0.38,102.299,24/04/2014 19:00,3.44,3.82
1065,AUD_JPY_10K,24/04/2014 20:00,AUDJPY,AUD 10k,Buy,102.359,-0.38,102.338,24/04/2014 21:00,-2.02,-1.64
1066,AUD_JPY_10K,27/04/2014 20:00,AUDJPY,AUD 10k,Buy,102.224,-0.38,102.483,28/04/2014 13:00,19.79,20.17
1067,AUD_JPY_10K,29/04/2014 19:00,AUDJPY,AUD 10k,Sell,102.413,-0.38,102.589,30/04/2014 00:00,-14.08,-13.7
1068,AUD_JPY_10K,01/05/2014 19:00,AUDJPY,AUD 10k,Buy,102.359,-0.38,102.267,02/05/2014 05:00,-7.54,-7.16
1069,AUD_JPY_10K,05/05/2014 19:00,AUDJPY,AUD 10k,Buy,102.026,-0.38,101.919,06/05/2014 00:00,-8.71,-8.33
1070,AUD_JPY_10K,06/05/2014 18:00,AUDJPY,AUD 10k,Sell,101.603,-0.38,101.571,06/05/2014 23:00,2.11,2.49
1071,AUD_JPY_10K,07/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.819,-0.38,101.798,07/05/2014 23:00,-2.02,-1.64
1072,AUD_JPY_10K,08/05/2014 18:00,AUDJPY,AUD 10k,Sell,101.689,-0.38,101.709,08/05/2014 20:00,-1.94,-1.56
1073,AUD_JPY_10K,11/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.962,-0.38,102.139,12/05/2014 12:00,13.4,13.78
1074,AUD_JPY_10K,14/05/2014 20:00,AUDJPY,AUD 10k,Buy,101.885,-0.38,101.683,15/05/2014 04:00,-16.11,-15.73
1075,AUD_JPY_10K,19/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.537,-0.38,101.235,20/05/2014 04:00,-23.89,-23.51
1076,AUD_JPY_10K,20/05/2014 18:00,AUDJPY,AUD 10k,Sell,101.152,-0.38,101.32,21/05/2014 03:00,-13.46,-13.08
1077,AUD_JPY_10K,21/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.729,-0.38,101.734,22/05/2014 12:00,0.01,0.39
1078,AUD_JPY_10K,26/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.974,-0.38,101.849,26/05/2014 21:00,-10.11,-9.73
1079,AUD_JPY_10K,27/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.931,-0.38,101.927,27/05/2014 21:00,-0.69,-0.31
1080,AUD_JPY_10K,29/05/2014 19:00,AUDJPY,AUD 10k,Buy,101.594,-0.38,101.641,29/05/2014 23:00,3.28,3.66
1081,AUD_JPY_10K,01/06/2014 19:01,AUDJPY,AUD 10k,Buy,102.041,-0.38,102.372,02/06/2014 12:00,25.39,25.77
1082,AUD_JPY_10K,03/06/2014 19:00,AUDJPY,AUD 10k,Buy,102.689,-0.38,102.476,04/06/2014 03:00,-16.96,-16.58
1083,AUD_JPY_10K,08/06/2014 19:00,AUDJPY,AUD 10k,Buy,102.511,-0.38,102.382,08/06/2014 21:00,-10.42,-10.04
1084,AUD_JPY_10K,11/06/2014 20:00,AUDJPY,AUD 10k,Buy,102.064,-0.38,101.932,12/06/2014 04:00,-10.66,-10.28
1085,AUD_JPY_10K,12/06/2014 18:00,AUDJPY,AUD 10k,Sell,101.85,-0.38,101.989,12/06/2014 20:00,-11.2,-10.82
1086,AUD_JPY_10K,16/06/2014 19:00,AUDJPY,AUD 10k,Buy,101.969,-0.38,102.155,17/06/2014 12:00,14.1,14.48
1087,AUD_JPY_10K,18/06/2014 18:00,AUDJPY,AUD 10k,Sell,101.918,-0.38,101.956,19/06/2014 08:00,-3.34,-2.96
